file,superflux,timestamps,superflux.diff,superflux.ewm3,superflux.diff.ewm3,superflux.ewm6,superflux.diff.ewm6,energy,energy.diff,energy.ewm3,energy.diff.ewm3,energy.ewm6,energy.diff.ewm6,rms,rms.diff,rms.ewm3,rms.diff.ewm3,rms.ewm6,rms.diff.ewm6,welch,welch.diff,welch.ewm3,welch.diff.ewm3,welch.ewm6,welch.diff.ewm6,mean,mean.diff,mean.ewm3,mean.diff.ewm3,mean.ewm6,mean.diff.ewm6,kurtosis,kurtosis.diff,kurtosis.ewm3,kurtosis.diff.ewm3,kurtosis.ewm6,kurtosis.diff.ewm6,skew,skew.diff,skew.ewm3,skew.diff.ewm3,skew.ewm6,skew.diff.ewm6,std,std.diff,std.ewm3,std.diff.ewm3,std.ewm6,std.diff.ewm6,onset
train20,0.08343,15.964285714285715,0.00358,0.05513,-0.02671,0.02065,0.01195,175167180000.0,174024260000.0,16969652000.0,61602750000.0,28757115000.0,-60471450.0,3011.8376,1179.8453,2783.6033,-296.52454,5170.2373,177.0797,1362621.1,-3115524.0,3661516.5,134718.97,4702453.5,-16320179.0,-15.12603,19.23555,66.58519,-323.53104,241.13435,-31.34417,0.01295,1.45493,-0.40136,0.12167,-0.04578,0.24013,-0.41185,0.25347,-0.07424,-0.05254,0.00696,0.05205,109.75429,1350.4349,-7.93614,33.53718,171.91486,-6.3073,True
train20,0.02274,16.035714285714285,0.0298,0.02783,0.00724,0.01557,-0.00945,171669780000.0,-134951354000.0,12392005000.0,133026630000.0,26408040000.0,193869780.0,2781.1477,-549.2571,3414.3296,-339.6175,6116.2085,80.18569,128057.87,-2708752.0,3678740.5,2449273.8,4414885.0,-21752974.0,-49.62159,-32.28063,-100.24519,46.46354,307.34586,-13.0286,-0.6582,1.84484,-0.40145,-0.11163,0.11155,-0.00978,-0.39974,-0.12884,0.01722,0.04205,0.00899,0.08754,-117.76635,-1350.7512,1.42399,20.83145,290.87213,60.80454,False
train20,0.0061,16.107142857142858,-0.03678,0.01394,0.00587,0.12493,0.01789,318454800000.0,-57696436000.0,8114944500.0,46961435000.0,33589115000.0,252227840.0,2460.6587,-609.0945,2620.909,-252.00284,6611.3643,185.20407,3807.095,-4304168.0,3316429.5,-652310.6,3997523.2,-18607726.0,-2.21714,11.34349,-74.94402,11.30716,180.95216,0.76524,-1.43914,-3.36332,-0.37301,0.02262,0.05287,0.08836,-0.04113,-0.04751,-0.00955,-0.04133,0.00034,0.07319,28.32667,810.5746,1.27549,-53.3611,291.33633,-64.52855,True
train20,0.01696,16.178571428571427,-0.00337,0.01129,0.0069,0.09082,-0.00158,228661900000.0,7938498600.0,39083356000.0,-74869465000.0,26997967000.0,-75282240.0,2225.935,2159.6152,2432.9814,-78.03194,5928.1904,357.55167,208.32382,643084.0,3211050.8,-320706.56,3742708.8,-2996063.2,-51.17429,1.76921,90.37973,-19.03896,134.99821,-0.12506,-0.97918,-0.52016,-0.36656,0.14567,-0.00034,0.54381,-0.11056,0.43787,0.09548,-0.04723,-0.00073,0.14546,46.0273,-237.12253,-8.9248,18.12437,316.6974,262.83652,True
train20,0.19722,16.25,0.00806,0.00577,-0.02873,0.06588,-0.01141,132199014000.0,-15378895000.0,40997933000.0,-104185480000.0,23820505000.0,-206430220.0,2026.2074,-191.70728,2134.7268,3631.547,4998.6094,268.65033,14.6441,-6503952.0,3620662.2,6290077.5,3824870.0,1905746.9,205.66,-2.96159,11.83558,33.39576,106.55555,-1.68035,0.49299,1.32269,-0.39202,-0.21614,0.08859,-0.10898,-0.13542,-0.41255,-0.09885,0.08848,0.00685,0.01617,-138.75238,-7.62667,2.93919,33.61377,381.51727,-273.44376,False
train20,0.002,16.32142857142857,0.00042,0.00317,-0.00595,0.05503,-0.00453,117735825000.0,24483533000.0,26575229000.0,-50746530000.0,20050014000.0,-304494850.0,2032.5907,120.47168,2715.539,-923.665,5175.4634,-131.99747,4.99484,142653090.0,3385337.5,-2756569.8,3632053.8,-10419589.0,-137.25365,8.32762,-123.08712,64.132,270.44135,5.62642,-0.79878,0.22692,-0.41506,-0.05859,-0.03325,-0.35654,-0.38327,-0.05665,-0.23337,0.08926,0.00226,,129.86159,-185.46698,1.7007,-25.53644,277.25827,169.11505,False
train20,0.02813,16.392857142857142,0.03548,0.0025,0.06395,0.04077,-0.00657,89301295000.0,19099132000.0,33978012000.0,-11058053000.0,24100776000.0,-212208450.0,3920.179,-564.2095,2431.7524,-1913.7988,5829.508,106.33182,4.16712,21248528.0,3947710.5,-1049310.4,3882919.2,36886700.0,-314.22922,-11.73048,164.36597,-80.1467,272.77322,-4.09487,-1.43449,-0.07926,-0.47941,0.0311,-0.11143,-0.23859,-0.07622,-0.08205,-0.35075,0.05473,0.01064,-0.05703,48.61778,1049.0775,-2.21441,-6.626,219.81422,-27.66194,True
train20,0.01924,16.46428571428571,-0.03931,0.03709,-0.03135,0.03836,-0.00497,70328074000.0,-39465718000.0,29923238000.0,179373160000.0,21367220000.0,-251408580.0,2830.45,420.88086,2452.9055,-845.9761,5600.926,321.73904,4.43381,-157706700.0,4501252.5,-2252960.5,4217740.5,12335130.0,217.95587,23.05016,41.93966,-107.10129,278.93433,57.98376,-0.88803,-1.28653,-0.37486,-0.08147,0.18018,-0.08731,-0.0217,0.45173,-0.19679,0.10155,0.01083,0.17588,31.18159,-2365.3047,3.04692,8.38271,271.05478,-75.2418,False
train20,0.07893,16.535714285714285,0.14433,0.01865,-0.02676,0.04794,0.02796,113885740000.0,-12414259000.0,30462794000.0,70713565000.0,20771170000.0,-213030770.0,2890.0923,-1052.2468,2838.385,145.38893,4786.518,4.30837,4.07089,815488.0,4017524.8,-1944757.6,4022328.2,6839467.5,64.12572,-27.71333,2.07967,199.31984,273.4602,-82.26693,-0.79321,0.14728,-0.43547,-0.15848,0.04901,0.08859,0.30036,-0.35806,-0.01665,0.05353,-0.0006,-0.03881,-15.71302,2284.4114,4.58553,-2.78325,372.58344,-37.41634,False
train20,0.01147,16.607142857142858,-0.09984,0.01031,-0.01218,0.03549,-0.01155,123390980000.0,34177155000.0,35760840000.0,-9913045000.0,24190523000.0,-98173500.0,3064.6008,-220.72034,2661.293,1400.7147,5305.1265,-13.04083,4.16189,6097968.0,3910261.5,-1619354.9,3959662.5,-20356032.0,-156.4581,25.15111,-4.39096,-61.37246,210.47849,8.07754,-0.7294,-0.06719,-0.33341,-0.31003,0.62965,-0.08374,0.31213,0.126,-0.09864,0.19799,0.00371,0.05017,-116.04921,-837.8263,-5.61882,6.13679,301.8142,-4.38174,False
train20,0.16239,16.678571428571427,-0.05298,0.03859,0.07476,0.03628,-0.00819,54814306000.0,31295455000.0,30724645000.0,-134804450000.0,22833074000.0,-144151330.0,3056.8555,1012.74036,2861.3687,-442.2574,5629.079,-170.18158,4.16607,-6923058.0,3819244.0,-338009.1,3893538.0,-9107203.0,311.91714,-3.0546,84.12753,48.4706,233.87665,16.77022,-0.64732,0.41412,-0.36005,0.45738,0.50854,-0.0311,0.78331,0.02406,-0.14134,-0.11385,0.00319,-0.04893,10.57397,42.79301,8.15852,-9.52129,200.359,-34.01117,False
train20,0.01384,16.75,0.0131,0.0336,-0.04504,0.02881,0.01071,55153897000.0,-27387650000.0,36219210000.0,-73998130000.0,24744536000.0,-102925256.0,2899.036,-1539.4658,2808.8936,-469.33035,5767.332,-275.75812,3.95272,-196870.0,3286921.2,1656244.9,3568126.8,29426238.0,-137.27841,-30.22445,-75.00893,-25.86057,59.35915,3.32367,1.85196,-0.3963,0.09283,-0.07687,0.52554,-0.05467,0.47932,-0.04699,-0.06998,-0.15822,0.00472,0.09021,13.41841,65.41111,5.42514,-4.57509,400.18765,29.73197,False
train20,0.01964,16.82142857142857,-0.005,0.01716,-0.01399,0.02306,-0.00894,13759340000.0,-49738180000.0,58941604000.0,-36513770000.0,24512725000.0,615993300.0,2641.3062,-622.06635,2335.6,-2355.2788,6250.134,-248.21834,3.08523,-3860430.0,3068095.8,1647193.4,3362739.0,6266828.0,-221.1165,29.84127,-17.05113,-58.06505,174.96448,3.82775,-0.68812,2.62933,0.87245,0.06166,0.40841,0.02197,0.59722,-0.42132,-0.10316,-0.16721,0.00788,0.00466,14.6,-365.41272,-18.53267,5.12674,296.28027,138.32382,True
train20,0.04441,16.892857142857142,-0.00544,0.0097,0.04304,0.01873,0.02446,52036270000.0,5596238000.0,66662474000.0,89326130000.0,20630458000.0,1190605300.0,2172.7004,3226.516,2646.2314,,6573.612,-335.06476,4.12326,280708400.0,2653655.5,1028504.2,3041732.2,-1996757.0,264.9397,-16.99524,-20.12334,81.21256,285.8781,2.10254,-0.61925,-2.43122,-0.1979,0.20574,1.98763,-0.02578,0.21134,0.294,-0.13118,-0.03695,-0.00412,-0.02328,112.2254,-59.12,-5.07268,33.62639,369.30695,-101.53376,True
train20,0.00644,16.96428571428571,0.02943,0.09128,-0.01352,0.01381,-0.0082,144378120000.0,700248060.0,52452536000.0,130309760000.0,22604773000.0,412704400.0,2051.7742,-3838.3882,2957.3936,-3969.629,7568.211,-325.67926,3.94602,-271548130.0,2361538.0,780754.1,2763929.0,-4320593.5,-436.06763,18.22953,64.04675,-42.80261,249.55113,-3.35234,-1.07175,0.74014,-0.38428,1572.5923,3.54138,-0.1318,0.2782,-0.13441,-0.20444,0.03996,-0.00417,-0.03698,-148.13841,1445.2644,2.33842,-43.87696,110.6704,-4.63677,False
train20,0.01103,17.035714285714285,-0.02374,0.05203,-0.03,0.01825,-0.01106,81965130000.0,-11970957000.0,29089999000.0,29554788000.0,25761378000.0,-138447800.0,2258.0298,,2887.8096,-2269.9905,7840.163,-21.08422,3.68155,-174784.0,2009161.6,5138613.5,2447602.2,27278406.0,398.67017,-31.70571,-46.75298,0.86155,240.51022,41.83387,0.07917,-1.3505,-0.47698,,2.80097,-0.0362,0.23532,0.05048,-0.18996,0.10528,-0.00214,-0.00357,121.3019,-1623.8191,7.35064,5.85358,147.18816,-8.41248,False
train20,0.04719,17.107142857142858,0.23421,0.04482,-0.00081,0.01969,0.00011,70311780000.0,91715570000.0,17998287000.0,-102774450000.0,25549142000.0,-640872640.0,2197.711,0.0,2512.353,-1299.7039,7451.049,68.37654,3.32918,-5892274.0,1735186.5,-501139.72,2165776.2,1372635.1,253.37524,79.69999,84.48209,105.443,224.9649,-28.83731,-0.62863,0.52279,-0.20619,0.0,2.04216,0.02702,0.16843,0.08804,-0.26037,-0.081,0.00258,-0.06754,-208.46985,564.06757,-4.08151,2.45695,108.67961,9.71136,False
train20,0.06874,17.178571428571427,-0.23373,0.03759,0.02302,0.01782,-0.00793,69178740000.0,-89529810000.0,11307030000.0,-92875790000.0,22359080000.0,-580783300.0,2193.0967,0.0,2482.5527,-1779.3474,7068.9277,-300.67734,4.17368,23960286.0,2539477.8,730911.1,2502345.5,-8745386.0,-77.38825,-105.05619,-113.87657,-133.702,99.10545,-15.84796,-1.2105,0.09063,-0.46352,0.0,1.24501,-0.01949,0.17339,0.08677,-0.32025,-0.01874,-0.00014,-0.11927,181.43556,-18.34635,4.01226,18.00879,-60.8819,-11.28454,False
train20,0.01213,17.25,-0.00936,0.04036,-0.01862,0.07579,-0.00562,68187214000.0,-3943981000.0,8084146700.0,-43969120000.0,21385167000.0,-448658080.0,3214.0151,0.0,3253.647,-1032.4609,6570.501,-114.82137,3.64759,-20329892.0,3051398.0,-789508.94,2805480.8,-6844828.0,-336.3508,81.3454,39.70679,50.22472,109.55732,69.35712,-1.25593,2.35556,-0.52918,0.0,0.78304,-0.02357,0.02294,0.43275,-0.28052,0.01787,-0.00749,-0.02267,-54.98635,-157.53682,-14.85371,-4.87132,66.4118,9.92211,True
train20,0.00241,17.32142857142857,0.01092,0.02286,-0.01246,0.05528,0.02616,50887610000.0,22156206000.0,51896582000.0,43895170000.0,29853807000.0,-323676380.0,2478.6763,0.06667,2401.818,66.70472,6043.237,-116.18938,4.02326,-5428958.0,2348640.8,-1719266.5,2474167.0,-23277038.0,103.21365,-15.63619,-2.12644,94.09364,209.35474,-94.7401,-0.78102,-0.65708,-0.22519,223.10724,0.84133,-0.03877,0.17386,-0.16618,-0.20898,0.10114,0.0025,-0.03106,-47.14032,691.68567,26.11077,-9.77185,101.84034,3.15353,False
train20,0.01001,17.392857142857142,-0.00519,0.01377,0.05316,0.0424,-0.01154,38314086000.0,7752323000.0,71365260000.0,152204510000.0,23486370000.0,1598857500.0,2373.4397,0.05017,2217.5598,2088.331,6034.5513,-124.7488,4.23014,43161350.0,2580268.0,-3534495.2,2570660.8,-1800237.6,-121.95206,-21.69809,10.339,-136.04764,377.70825,-33.14488,-0.67349,-1.635,0.67419,-27.7504,0.8037,0.08154,0.09456,-0.28742,-0.08026,0.16524,0.00238,-0.03207,27.70984,-190.69775,3.16681,-0.1537,117.93614,-8.39782,True
train20,0.32376,17.46428571428571,0.00152,0.04155,0.00254,0.03097,-0.00215,43330843000.0,132398790000.0,66548343000.0,53926265000.0,20496861000.0,721436900.0,2136.9927,0.10712,2047.9229,248.85855,6098.603,-190.55885,4.4508,171268960.0,1888459.8,-3112348.2,2178086.8,-20839676.0,-62.08476,-19.9835,-11.52891,11.43379,460.9343,62.69288,-0.0956,0.14838,0.21392,-66.93652,0.39907,0.00773,-0.06797,-0.08173,-0.09778,0.14648,-0.00398,-0.00914,-28.26159,-1140.0315,-20.14564,-13.1086,185.27722,1.11747,True
train20,0.00814,17.535714285714285,0.00763,0.02078,-0.03828,0.02514,-0.00239,61350660000.0,-83650590000.0,52207600000.0,-49869520000.0,17815777000.0,136874530.0,1871.0592,0.29946,2691.633,1237.4794,5548.0005,-211.30971,2.98435,-210000220.0,1491931.1,-1881690.4,1868748.4,-12692149.0,34.02857,54.15238,68.31776,-37.95168,290.50925,-0.42872,-1.30772,-0.38765,-0.1362,-53.4124,0.10056,-0.01091,0.09249,0.11051,-0.14218,0.09571,0.00259,-0.05285,-61.91524,807.3448,-8.87139,22.14078,184.45206,3.37198,False
train20,0.04537,17.607142857142858,-0.00927,0.0,-0.01984,0.02048,-0.00694,36055966000.0,-3129254000.0,32692093000.0,-120589470000.0,22737619000.0,-360392200.0,1631.3226,0.33348,2856.6287,-1463.4087,5158.3994,116.56425,4.25672,1868906.0,1156714.2,341518.56,1569533.8,-6131997.5,342.33017,-169.67937,-67.78445,81.56004,387.16928,35.88116,-1.2801,0.06541,-0.68933,-29.2882,0.06205,0.15642,0.17727,-0.14718,-0.2814,0.07672,6e-05,-0.00433,72.49302,-23.82127,4.75922,0.50293,174.49867,1.57264,False
train20,0.00904,17.678571428571427,0.23365,0.00835,0.02286,0.0193,0.04629,26066756000.0,-45631013000.0,18930674000.0,-64441156000.0,24458350000.0,-519089500.0,1671.9813,0.2612,3356.2925,-2117.9763,4281.71,109.47502,3.10554,461624.0,830174.3,3017663.8,1264991.1,-10132499.0,-315.24316,243.00858,-53.77588,-88.8422,185.79012,-119.9656,-1.31535,-0.27573,-1.00566,-15.17974,-0.19672,0.01429,0.34777,0.22964,-0.47011,0.11483,-0.00146,0.11688,-50.61048,-180.64253,3.6366,-4.75806,155.42766,-1.99043,True
train20,0.15481,17.75,-0.23614,0.02602,0.00663,0.01901,-0.01785,57025520000.0,-3369414700.0,10538075000.0,,30851807000.0,-439582560.0,2939.2046,0.12721,3389.5137,869.05286,4219.625,-182.91917,4.01371,-13787758.0,1346377.6,1741374.9,1435731.1,39403944.0,48.36921,-201.11777,59.62381,199.48859,257.56018,108.29922,-1.09083,-0.16925,-1.17348,-7.77225,-0.38884,-0.00656,0.63903,0.13256,-0.39203,0.0662,0.0033,0.10988,-9.81111,61.75492,27.34385,-12.62141,158.9188,11.19305,True
train20,0.00668,17.82142857142857,-0.00112,0.18465,-0.02234,0.06005,-0.01308,262863000000.0,71544780000.0,6725470700.0,-271045200000.0,32580610000.0,-361246530.0,3968.22,0.11279,3221.2703,-376.9809,4948.3335,-163.92444,4.10556,7700772.0,1408179.0,355413.44,1445516.5,4910162.0,-144.11809,84.86729,111.15952,-74.69142,166.75542,-36.09511,1.78716,0.41702,-1.18981,-4.00342,-0.40662,0.01562,0.26914,-0.11866,-0.33441,-0.06615,0.00297,0.13663,50.07302,1027.9933,-15.20807,3.00278,156.03241,51.57109,False
train20,0.01844,17.892857142857142,0.0082,0.09008,-0.01206,0.04563,-0.00398,99968080000.0,-58739910000.0,31064365000.0,-138920020000.0,31660739000.0,-154368300.0,2777.6516,0.11548,3205.0884,2110.399,4991.966,-147.74062,4.84618,-1582420.0,1195882.8,2617683.2,1313536.5,13942122.0,65.02762,124.34509,-69.15849,-85.39159,266.07236,19.53578,0.05896,0.54713,-1.23944,-2.05826,-0.47839,0.02272,-0.0927,0.25051,-0.30357,0.03805,0.00316,0.06529,34.00794,-1742.2461,-8.42229,11.35838,185.13231,-32.20741,False
train20,0.03293,17.96428571428571,-0.00734,0.04568,-0.00156,0.0357,-0.00821,64827007000.0,-6564225000.0,55421743000.0,-74254110000.0,31767026000.0,49322390.0,2297.663,0.11747,3174.7725,-468.13583,4915.556,-112.00471,4.48,310301380.0,2594387.8,-871417.9,2079067.0,-8391666.0,202.15396,-119.60762,-8.55099,94.16706,370.47726,-10.91934,-0.70323,0.31227,-1.25425,-1.16675,0.07267,-0.11335,0.0807,-0.18784,-0.15861,0.01201,-0.00026,-0.13504,235.14064,1038.7686,-3.37051,-1.07668,133.73274,-156.57028,True
train20,0.0721,18.035714285714285,0.00553,0.02418,0.00965,0.02581,-0.00586,105779340000.0,-5881348000.0,57543780000.0,-77222700000.0,31589579000.0,-30721118.0,2007.6805,0.02563,2835.1755,-617.3146,4850.057,-67.20985,4.92249,-301246200.0,4056345.0,118524.555,3061705.5,-20558022.0,-142.40349,-33.43428,35.0099,-59.58948,252.26862,61.41843,-0.9733,3.9193,-1.29122,-0.5571,0.06432,0.12154,0.33167,-0.47302,-0.22532,0.00697,0.00022,-0.10345,-142.23555,-177.37778,1.54204,2.3361,118.42384,174.82068,False
train20,0.04273,18.107142857142858,0.13005,0.01532,0.00111,0.02136,0.026,144364390000.0,40597200000.0,50567170000.0,-42223047000.0,28169105000.0,-89442856.0,4275.2393,0.10738,3068.658,-325.77493,4793.6426,59.94447,5.34865,2118940.0,3781209.8,-3169215.5,3188668.0,-4442139.0,-220.77747,110.71809,82.58701,-23.12697,336.66016,-63.86956,1.35273,-4.08403,-1.35648,-0.29774,-0.02637,-0.05681,0.07953,0.25526,-0.08698,0.00405,0.00464,-0.02465,7.95714,-17.50031,2.6488,-2.17449,183.6198,-2.40037,False
train20,0.00301,18.178571428571427,-0.13779,0.01071,-0.00671,0.01635,-0.01162,89744490000.0,21442110000.0,32205271000.0,-3050283300.0,29934510000.0,1027157000.0,2818.2312,0.04991,3146.512,-224.75305,4572.4023,113.53734,4.96554,-10965870.0,4374142.0,-804075.0,3696784.2,-11402806.0,-139.39174,-125.45175,43.64017,-18.21507,186.76216,-18.06556,-0.58433,-0.42287,-1.33734,-0.1384,-0.11528,0.03076,-0.02154,0.22062,-0.01951,-0.2522,0.00678,-0.02433,-84.21111,467.85617,-6.21893,-7.07597,122.13374,-105.92162,True
train20,0.00629,18.25,0.04681,0.01078,-0.00662,0.01549,0.00452,78812270000.0,28919906000.0,18692954000.0,95603410000.0,30738674000.0,1103706400.0,2236.4104,-0.10597,2897.169,-243.27988,4262.4526,-0.08431,4.88026,8999894.0,4107252.5,52224.508,3737806.8,14672275.0,-29.58127,52.05047,52.21596,145.9247,210.3494,80.53558,-1.33952,0.19674,-0.91861,-0.15478,-0.20227,0.10299,-0.40377,-0.0155,-0.06895,-0.22826,-0.00431,-0.06601,-87.97111,-1439.294,-1.16502,8.63392,150.82445,79.4012,True
train20,0.09287,18.32142857142857,-0.03954,0.0095,0.00673,0.0155,-0.00888,46609568000.0,-66276925000.0,10269616000.0,3990911000.0,28266082000.0,490027460.0,2375.8032,0.16858,2795.691,-1359.31,4104.2905,-111.5248,4.62492,-2811720.0,2905961.2,-1347102.2,3156910.5,24187172.0,-191.96095,-3.9673,-17.63361,-180.72543,123.63977,-71.20602,2.18818,-0.72361,-0.7539,-0.01554,0.28941,0.02461,0.15835,-0.11268,-0.12532,-0.22816,-0.00185,0.02502,-50.78857,746.60065,5.9159,-11.07781,153.05261,-57.99398,False
train20,0.06102,18.392857142857142,0.00878,0.01035,0.00386,0.07638,-0.00706,257345110000.0,-16755757000.0,6243162000.0,65638207000.0,26722963000.0,-35966310.0,3143.6194,0.17679,2906.8472,417.05664,4192.5522,-75.34229,4.21003,-10186470.0,2291750.5,-758057.0,2734233.2,27718586.0,237.47523,23.03016,-161.63696,-20.63303,278.732,6.08831,1.86974,3.74705,-0.71411,-0.04282,0.08219,-0.15401,0.91738,0.21979,-0.10153,0.12256,-0.00553,0.08457,29.5327,874.2968,-3.13776,7.13221,121.61646,101.07887,True
train20,0.00671,18.46428571428571,-0.01525,0.07326,-0.00313,0.06146,0.055,172080220000.0,10524226000.0,31562870000.0,-73514970000.0,27285340000.0,-744072200.0,2434.25,0.07856,3189.8909,542.4409,3961.3213,7.64418,4.49937,28106374.0,2254495.8,352345.12,2586521.0,-16820242.0,-334.5308,-18.64444,53.23851,70.22412,367.72095,15.17519,0.43791,-2.59557,-0.6094,-0.08797,-0.15373,-0.03039,0.68176,-0.13421,-0.20611,-0.05896,-0.00246,0.02084,-29.08635,-625.2105,-0.55396,8.96436,176.01988,-40.05505,True
train20,0.00915,18.535714285714285,0.00755,0.17328,0.00447,0.04486,-0.02061,58567946000.0,18577990000.0,58567012000.0,-77279584000.0,30344675000.0,-655379200.0,2227.7783,-0.18697,2592.6455,145.96555,3651.4175,6.57616,4.1028,249072450.0,2064661.0,-5638.937,2383179.8,-29092328.0,273.6127,-0.31302,47.8083,-65.08492,296.85275,-14.8062,0.57358,-0.38175,-0.52039,0.10972,-0.45812,-0.19654,0.70605,-0.30807,-0.2167,-0.01658,-0.00265,-0.04305,27.2981,-33.00539,-1.47873,-14.09195,146.63287,-83.49909,True
train20,0.0037,18.607142857142858,-0.00417,0.09202,-0.00546,0.03456,-0.01486,16059111000.0,58797416000.0,60926824000.0,24305893000.0,25258228000.0,-543780800.0,1843.1776,0.34477,2180.1892,1088.3175,3823.813,64.39136,17186156.0,-262258030.0,1687201.1,-154581.47,2076483.0,25125502.0,-107.81619,0.41524,-17.54886,40.15294,401.1186,7.88264,-1.01494,1.27306,-0.50621,-0.06677,-0.50391,-0.04742,0.09796,-0.03272,-0.32668,0.05734,0.00104,0.06283,-29.36667,-77.06413,-3.90254,3.04133,136.39742,-33.60058,False
train20,0.36007,18.678571428571427,0.01507,0.04986,0.00505,0.02614,-0.00056,10509876000.0,-35148587000.0,48829970000.0,-20045010000.0,20853983000.0,-422951700.0,2199.2708,8.09552,1952.3447,-761.2368,5341.3003,-66.85421,3289005.5,-4484880.0,1746206.0,-173840.98,1998976.6,-9091503.0,-106.61429,-68.51397,-38.96078,15.51488,278.88315,-15.9992,-0.83971,0.78138,-0.559,2.1636,-0.07438,0.24286,0.01236,-0.05182,-0.27431,0.09073,-0.0024,0.02292,123.10762,945.65936,6.9927,-7.89092,173.55078,143.44757,False
train20,0.00267,18.75,-0.00841,0.09357,-0.00904,0.03187,-0.01044,8591899000.0,-15875383000.0,29448206000.0,102733480000.0,17572213000.0,-311782340.0,2613.3396,397.4862,2926.9424,242.09232,5424.7754,-57.63427,915950.1,1272528.0,1971375.1,3187406.0,2055424.5,-7709736.0,216.9073,89.88254,-19.86817,7.17776,332.36462,37.01926,-0.09755,-1.35396,0.97321,-0.25338,-0.03514,0.08602,0.66484,0.0962,-0.25948,-0.05695,0.00115,0.00103,-141.38635,-2337.2646,-11.98381,6.56517,137.45116,17.86998,False
train20,0.06018,18.82142857142857,0.10932,0.04779,-0.00413,0.03613,-0.00747,6720204000.0,100409340.0,18700999000.0,-30791952000.0,26251395000.0,-288897000.0,2148.3572,178.2927,2831.318,-345.8567,5170.988,0.01514,20950.504,-5373988.0,1993579.9,-1167242.5,2044098.9,-8564717.0,-57.64032,38.10127,-14.17302,109.02761,197.77509,-14.09282,6.67286,-0.52191,0.70537,-0.61704,1.28744,-0.1624,0.20421,0.02871,-0.28703,-0.04652,-0.00222,-0.00936,11.90635,2198.708,2.23635,12.14767,149.58055,-16.63055,False
train20,0.01004,18.892857142857142,-0.11626,0.02517,0.0038,0.02827,0.0252,7960820000.0,-2773205000.0,13503394000.0,-31462570000.0,25486617000.0,-235592290.0,2352.3215,-44.19342,2658.3843,1823.9879,5349.245,20.51888,865.5273,-601346.0,1670745.8,-1107208.0,1845188.2,-4464100.5,19.23619,-42.34063,-9.49873,19.42349,134.25223,-24.03546,-0.75344,-0.82153,0.16461,-0.56883,0.84223,-0.04508,0.09824,-0.11664,-0.25649,0.03693,-0.00833,0.02574,-76.10032,-808.01013,1.60786,-6.9249,168.11104,-170.25311,True
train20,0.14234,18.96428571428571,-0.00322,0.13726,-0.0061,0.04684,-0.01255,5826697700.0,100090780000.0,8134628400.0,-16405704000.0,23764443000.0,487239550.0,3219.0007,141.83948,2611.1064,-748.99896,5755.1133,-44.63555,75.29111,-6333226.0,1501209.5,-942193.4,1698469.6,23548906.0,-247.88445,-53.8635,-0.72649,-194.96764,231.76285,3.69966,-0.66324,0.33164,0.00737,-0.11907,0.42294,-0.10047,0.14549,-0.09729,-0.25397,-1.01459,-0.00717,-0.03252,57.50317,103.93206,2.15155,-7.01039,138.07109,64.66882,True
train20,0.01252,19.035714285714285,0.00404,0.07358,-0.00369,0.046,-0.00462,8098392000.0,-90545920000.0,29240953000.0,-10609582000.0,22890498000.0,1283937200.0,2202.694,445.3614,2803.8213,-1383.0637,5635.833,-32.83525,43.15548,263108160.0,1611775.2,-494492.44,1705290.0,-7900472.5,264.7,31.1654,-2.08937,84.80207,206.63313,20.84089,-1.0691,-0.07268,-0.10076,0.82372,0.19776,-0.01226,0.3945,0.08627,-0.21997,,-0.0059,0.04006,-46.94413,-22.63714,-2.25073,3.28449,167.51607,2.96625,True
train20,0.21505,19.107142857142858,0.00325,0.03812,-0.001,0.03338,-0.00304,11818558000.0,-828481540.0,57109627000.0,-10238303000.0,24431661000.0,294946980.0,2278.2996,58.7085,2733.611,2597.1104,5454.731,48.82277,6.12257,-233797650.0,1304034.6,-468186.47,1502719.8,36623400.0,-27.8327,73.73048,0.47104,68.40325,319.9862,-25.97306,0.15526,0.05728,-0.27152,-0.63741,0.14961,-0.15579,0.79037,-0.03471,-0.22665,0.3076,-0.00658,-0.03986,-94.9892,464.50412,-0.986,2.45748,151.4671,45.35992,False
train20,0.01599,19.178571428571427,0.03233,0.08803,-0.00079,0.02528,-0.00678,8512914400.0,-7251722000.0,61561807000.0,-41093538000.0,23835519000.0,-211576780.0,1807.0902,-251.67981,2454.6245,-889.20514,4995.2783,9.5829,4.27895,-19176614.0,930673.2,-209443.11,1232603.2,6565479.0,-67.81492,-172.35968,2.1313,-149.67917,240.01746,28.83503,-0.33466,-0.44431,-0.33095,-0.30464,-0.1486,-0.00434,0.69265,0.30674,-0.08849,0.07139,-0.00377,0.03325,124.03619,-946.2876,3.58112,-5.68602,128.08548,7.61537,False
train20,0.03501,19.25,-0.03292,0.07114,-0.00046,0.01912,0.04259,27500147000.0,-8985756000.0,48850436000.0,10356570000.0,21285431000.0,-568187140.0,1641.4653,-36.87543,1992.0392,-48.20657,6150.522,-49.01556,4.42621,-4194518.0,762129.25,-249012.67,1050026.6,-13585387.0,-143.13618,205.93016,1.07486,84.31407,261.7789,-12.79367,-1.0988,0.50877,-0.08273,-0.22695,-0.39491,-0.06041,-56.09813,-0.3741,0.02464,-0.01302,-0.00546,-0.09086,-12.05333,1225.0562,3.80564,5.37937,170.7059,61.58313,True
