file,timestamps,onset,onset probabilty,onset prediction,superflux
train11,19.678571428571427,False,0.22907223,0,0.09298
train11,19.75,True,0.38121793,0,0.02584
train11,19.82142857142857,False,0.5701684,1,0.18372
train11,19.892857142857142,True,0.31830966,0,0.02893
train11,19.96428571428571,True,0.82662845,1,0.00696
train11,20.035714285714285,False,0.11495606,0,0.11926
train11,20.107142857142858,True,0.7764819,1,0.0168
train11,20.178571428571427,True,0.7235036,1,0.14859
train11,20.25,False,0.5188424,1,0.01054
train11,20.32142857142857,True,0.88620144,1,0.0766
train11,20.392857142857142,False,0.46801683,0,0.04055
train11,20.46428571428571,True,0.7770062,1,0.01509
train11,20.535714285714285,True,0.83319765,1,0.08649
train11,20.607142857142858,False,0.28299388,0,0.00794
train11,20.678571428571427,True,0.6673351,1,0.2096
train11,20.75,False,0.27156878,0,0.00911
train11,20.82142857142857,True,0.9626042,1,0.01181
train11,20.892857142857142,True,0.8331435,1,0.27126
train11,20.96428571428571,False,0.010970461,0,0.00215
train11,21.035714285714285,True,0.39854273,0,0.08833
train11,21.107142857142858,True,0.78586644,1,0.0
train11,21.178571428571427,False,0.25380298,0,0.41742
train11,21.25,True,0.18022935,0,0.04605
train11,21.32142857142857,True,0.743097,1,0.002
train11,21.392857142857142,False,0.20280266,0,0.01701
train11,21.46428571428571,True,0.9370866,1,0.01598
train11,21.535714285714285,False,0.48684454,0,0.11111
train11,21.607142857142858,True,0.85070807,1,0.00674
train11,21.678571428571427,True,0.70789045,1,0.01674
train11,21.75,False,0.59101456,1,0.04261
train11,21.82142857142857,True,0.90940213,1,0.00609
train11,21.892857142857142,False,0.6265347,1,0.31459
train11,21.96428571428571,True,0.9622471,1,0.0029
train11,22.035714285714285,True,0.4180331,0,0.0593
train11,22.107142857142858,False,0.09984899,0,0.00919
train11,22.178571428571427,True,0.3696603,0,0.04525
train11,22.25,True,0.6235931,1,0.42055
train11,22.32142857142857,False,0.13758641,0,0.0
train11,22.392857142857142,True,0.9320045,1,0.29224
train11,22.46428571428571,True,0.667025,1,0.04897
train11,22.535714285714285,False,0.6255901,1,0.10594
train11,22.607142857142858,False,0.18848926,0,0.04246
train11,22.678571428571427,False,0.16217655,0,0.12092
train11,22.75,False,0.3577968,0,0.13599
train11,22.82142857142857,True,0.9046156,1,0.04037
train11,22.892857142857142,False,0.79146814,1,0.1573
train11,22.96428571428571,False,0.10122672,0,0.01663
train11,23.035714285714285,False,0.29230443,0,0.01019
train11,23.107142857142858,False,0.2072506,0,0.03082
train11,23.178571428571427,False,0.0397945,0,0.07294
train11,23.25,False,0.37919128,0,0.10941
train11,23.32142857142857,False,0.20186687,0,0.00058
train11,23.392857142857142,False,0.16951199,0,0.28951
train11,23.46428571428571,False,0.1782202,0,0.12049
train11,23.535714285714285,False,0.2460602,0,0.0118
train11,23.607142857142858,False,0.12531331,0,0.26318
train11,23.678571428571427,False,0.08691726,0,0.0
train11,23.75,False,0.013610389,0,0.25776
train11,23.82142857142857,False,0.22503018,0,0.02421
train11,23.892857142857142,False,0.104520835,0,0.05082
train11,23.96428571428571,False,0.15131862,0,0.13446
train11,24.035714285714285,False,0.28186163,0,0.00466
train11,24.107142857142858,False,0.08739037,0,0.24282
train11,24.178571428571427,False,0.128463,0,0.03723
train11,24.25,False,0.21861745,0,0.08238
train11,24.32142857142857,False,0.15310073,0,0.02558
train11,24.392857142857142,False,0.023954237,0,0.03731
train11,24.46428571428571,False,0.12925728,0,0.11569
train11,24.535714285714285,False,0.1286422,0,0.01423
train11,24.607142857142858,False,0.17360647,0,0.10698
train11,24.678571428571427,False,0.4678222,0,0.00714
train11,24.75,False,0.017456634,0,0.05935
train11,24.82142857142857,False,0.0044478895,0,0.03978
train11,24.892857142857142,False,0.034305837,0,0.03992
train11,24.96428571428571,False,0.18198226,0,0.2782
train11,25.035714285714285,False,0.05789524,0,0.00727
train11,25.107142857142858,False,0.031317875,0,0.15126
train11,25.178571428571427,False,0.12832282,0,0.0086
train11,25.25,False,0.6999498,1,0.02757
train11,25.32142857142857,False,0.0049074884,0,0.32896
train11,25.392857142857142,False,0.07557562,0,0.0379
train11,25.46428571428571,False,0.43714556,0,0.07229
train11,25.535714285714285,False,0.50965565,1,0.04084
train11,25.607142857142858,True,0.21111651,0,0.09392
train11,25.678571428571427,False,0.2291711,0,0.0484
train11,25.75,False,0.027362727,0,0.01186
train11,25.82142857142857,False,0.0074215406,0,0.12666
train11,25.892857142857142,False,0.13983949,0,0.0119
train11,25.96428571428571,False,0.26690823,0,0.05854
train11,26.035714285714285,False,0.40468684,0,0.00868
train11,26.107142857142858,False,0.23156326,0,0.04172
train11,26.178571428571427,False,0.27182916,0,0.1435
train11,26.25,False,0.1371729,0,0.01564
train11,26.32142857142857,False,0.2864608,0,0.40991
train11,26.392857142857142,False,0.07223,0,0.0
train11,26.46428571428571,False,0.11166024,0,0.06029
train11,26.535714285714285,False,0.07301566,0,0.01121
train11,26.607142857142858,False,0.2667023,0,0.01737
train11,26.678571428571427,False,0.15035419,0,0.18708
train11,26.75,False,0.08331106,0,0.00406
train11,26.82142857142857,False,0.48269698,0,0.14716
train11,26.892857142857142,False,0.28328162,0,0.00866
train11,26.96428571428571,False,0.24441755,0,0.04895
train11,27.035714285714285,False,0.13152012,0,0.009
train11,27.107142857142858,False,0.21014486,0,0.11303
train11,27.178571428571427,False,0.053409774,0,0.42246
train11,27.25,False,0.030459607,0,0.01763
train11,27.32142857142857,False,0.70093673,1,0.17632
train11,27.392857142857142,False,0.052142713,0,0.00806
train11,27.46428571428571,False,0.056767076,0,0.04287
train11,27.535714285714285,False,0.019526329,0,0.11311
train11,27.607142857142858,False,0.051056627,0,0.00838
train11,27.678571428571427,False,0.027439915,0,0.42368
train11,27.75,False,0.0059880917,0,0.00204
train11,27.82142857142857,False,0.21547236,0,0.06088
train11,27.892857142857142,False,0.12549122,0,0.10747
train11,27.96428571428571,False,0.19147928,0,0.02091
train11,28.035714285714285,False,0.0091966875,0,0.14811
train11,28.107142857142858,False,0.01035829,0,0.01758
train11,28.178571428571427,False,0.5669476,1,0.15205
train11,28.25,False,0.098668985,0,0.01046
train11,28.32142857142857,True,0.6841268,1,0.26216
train11,28.392857142857142,False,0.38700882,0,0.07275
train11,28.46428571428571,False,0.044038415,0,0.02023
train11,28.535714285714285,False,0.011183594,0,0.0196
train11,28.607142857142858,False,0.1526468,0,0.02068
train11,28.678571428571427,False,0.41273788,0,0.03318
train11,28.75,False,0.07347544,0,0.01324
train11,28.82142857142857,False,0.42016828,0,0.04463
train11,28.892857142857142,False,0.2768401,0,0.07415
train11,28.96428571428571,False,0.0729233,0,0.01954
train11,29.035714285714285,False,0.26852667,0,0.26806
train11,29.107142857142858,False,0.47743022,0,0.01118
train11,29.178571428571427,False,0.36581954,0,0.05257
train11,29.25,False,0.14073382,0,0.02382
train11,29.32142857142857,False,0.53903127,1,0.03172
train11,29.392857142857142,False,0.5817403,1,0.17293
train11,29.46428571428571,False,0.19298427,0,0.03914
train11,29.535714285714285,False,0.06435332,0,0.04537
train11,29.607142857142858,False,0.20297916,0,0.05928
train11,29.678571428571427,False,0.281744,0,0.01352
train11,29.75,False,0.06550538,0,0.02259
train11,29.82142857142857,False,0.21496123,0,0.02949
train11,29.892857142857142,False,0.20478708,0,0.19832
train11,29.96428571428571,False,0.26622298,0,0.00564
SoundCheck2_73_Instrumental_Tambourine,0.0357142857142857,False,0.18490426,0,0.05775
SoundCheck2_73_Instrumental_Tambourine,0.1071428571428571,False,0.73812836,1,0.06275
SoundCheck2_73_Instrumental_Tambourine,0.1785714285714285,False,0.35727134,0,0.02728
SoundCheck2_73_Instrumental_Tambourine,0.25,False,0.014888526,0,0.08047
SoundCheck2_73_Instrumental_Tambourine,0.3214285714285714,False,0.5819543,1,0.03667
SoundCheck2_73_Instrumental_Tambourine,0.3928571428571428,False,0.09455191,0,0.48762
SoundCheck2_73_Instrumental_Tambourine,0.4642857142857142,False,0.08845622,0,0.00076
SoundCheck2_73_Instrumental_Tambourine,0.5357142857142857,False,0.12939985,0,0.01795
SoundCheck2_73_Instrumental_Tambourine,0.6071428571428571,False,0.6190769,1,0.12924
SoundCheck2_73_Instrumental_Tambourine,0.6785714285714286,False,0.5868796,1,0.04247
SoundCheck2_73_Instrumental_Tambourine,0.75,False,0.017575363,0,0.06292
SoundCheck2_73_Instrumental_Tambourine,0.8214285714285714,False,0.104129456,0,0.09541
SoundCheck2_73_Instrumental_Tambourine,0.8928571428571428,False,0.1253695,0,0.07616
SoundCheck2_73_Instrumental_Tambourine,0.9642857142857144,True,0.07108757,0,0.0193
SoundCheck2_73_Instrumental_Tambourine,1.0357142857142858,False,0.24848755,0,0.02104
SoundCheck2_73_Instrumental_Tambourine,1.1071428571428572,False,0.11753213,0,0.35224
SoundCheck2_73_Instrumental_Tambourine,1.1785714285714286,False,0.0032374791,0,0.01009
SoundCheck2_73_Instrumental_Tambourine,1.25,False,0.007733371,0,0.02059
SoundCheck2_73_Instrumental_Tambourine,1.3214285714285716,False,0.0062656314,0,0.01233
SoundCheck2_73_Instrumental_Tambourine,1.392857142857143,False,0.038947005,0,0.07537
SoundCheck2_73_Instrumental_Tambourine,1.4642857142857144,False,0.107613504,0,0.01609
SoundCheck2_73_Instrumental_Tambourine,1.5357142857142858,False,0.121675126,0,0.05943
SoundCheck2_73_Instrumental_Tambourine,1.6071428571428572,False,0.164675,0,0.10656
SoundCheck2_73_Instrumental_Tambourine,1.6785714285714286,False,0.14934257,0,0.0344
SoundCheck2_73_Instrumental_Tambourine,1.75,False,0.116057776,0,0.25749
SoundCheck2_73_Instrumental_Tambourine,1.821428571428572,False,0.017321622,0,0.00264
SoundCheck2_73_Instrumental_Tambourine,1.892857142857143,False,0.049067363,0,0.0345
SoundCheck2_73_Instrumental_Tambourine,1.9642857142857144,False,0.15161276,0,0.04769
SoundCheck2_73_Instrumental_Tambourine,2.0357142857142856,False,0.15819316,0,0.01862
SoundCheck2_73_Instrumental_Tambourine,2.107142857142857,False,0.36177588,0,0.14002
SoundCheck2_73_Instrumental_Tambourine,2.1785714285714284,False,0.31998935,0,0.0696
SoundCheck2_73_Instrumental_Tambourine,2.25,False,0.5913144,1,0.01589
SoundCheck2_73_Instrumental_Tambourine,2.321428571428571,False,0.18473679,0,0.01652
SoundCheck2_73_Instrumental_Tambourine,2.392857142857143,False,0.14767957,0,0.00413
SoundCheck2_73_Instrumental_Tambourine,2.464285714285714,False,0.058050584,0,0.09142
SoundCheck2_73_Instrumental_Tambourine,2.5357142857142856,False,0.007853293,0,0.01149
SoundCheck2_73_Instrumental_Tambourine,2.607142857142857,False,0.019242039,0,0.3254
SoundCheck2_73_Instrumental_Tambourine,2.6785714285714284,False,0.62611175,1,0.10625
SoundCheck2_73_Instrumental_Tambourine,2.75,False,0.108499765,0,0.03196
SoundCheck2_73_Instrumental_Tambourine,2.821428571428571,False,0.25761268,0,0.10332
SoundCheck2_73_Instrumental_Tambourine,2.892857142857143,False,0.07041679,0,0.01029
SoundCheck2_73_Instrumental_Tambourine,2.964285714285714,False,0.15420957,0,0.05851
SoundCheck2_73_Instrumental_Tambourine,3.0357142857142856,False,0.34029508,0,0.04034
SoundCheck2_73_Instrumental_Tambourine,3.107142857142857,False,0.07902888,0,0.30829
SoundCheck2_73_Instrumental_Tambourine,3.1785714285714284,False,0.476609,0,0.03671
SoundCheck2_73_Instrumental_Tambourine,3.25,False,0.08676323,0,0.02085
SoundCheck2_73_Instrumental_Tambourine,3.321428571428571,False,0.11414245,0,0.02664
SoundCheck2_73_Instrumental_Tambourine,3.392857142857143,False,0.03629955,0,0.00225
SoundCheck2_73_Instrumental_Tambourine,3.464285714285714,False,0.0509986,0,0.12248
SoundCheck2_73_Instrumental_Tambourine,3.5357142857142856,False,0.37353107,0,0.00922
SoundCheck2_73_Instrumental_Tambourine,3.607142857142857,False,0.12753604,0,0.08421
SoundCheck2_73_Instrumental_Tambourine,3.678571428571429,True,0.36339983,0,0.02283
SoundCheck2_73_Instrumental_Tambourine,3.75,False,0.11275765,0,0.00468
SoundCheck2_73_Instrumental_Tambourine,3.821428571428571,False,0.10673649,0,0.38182
SoundCheck2_73_Instrumental_Tambourine,3.892857142857143,False,0.61138207,1,0.03971
SoundCheck2_73_Instrumental_Tambourine,3.964285714285714,False,0.030112743,0,0.01841
SoundCheck2_73_Instrumental_Tambourine,4.035714285714286,False,0.09378705,0,0.00539
SoundCheck2_73_Instrumental_Tambourine,4.107142857142857,False,0.03556971,0,0.02489
SoundCheck2_73_Instrumental_Tambourine,4.178571428571429,False,0.1808747,0,0.181
SoundCheck2_73_Instrumental_Tambourine,4.25,False,0.20472759,0,0.00573
SoundCheck2_73_Instrumental_Tambourine,4.321428571428571,False,0.29519835,0,0.23092
SoundCheck2_73_Instrumental_Tambourine,4.392857142857142,False,0.0981076,0,0.02041
SoundCheck2_73_Instrumental_Tambourine,4.464285714285714,False,0.04247561,0,0.12922
SoundCheck2_73_Instrumental_Tambourine,4.535714285714286,False,0.086720146,0,0.0441
SoundCheck2_73_Instrumental_Tambourine,4.607142857142857,False,0.3006403,0,0.04891
SoundCheck2_73_Instrumental_Tambourine,4.678571428571429,False,0.1910733,0,0.0726
SoundCheck2_73_Instrumental_Tambourine,4.75,False,0.1386805,0,0.01097
SoundCheck2_73_Instrumental_Tambourine,4.821428571428571,False,0.52617556,1,0.17714
SoundCheck2_73_Instrumental_Tambourine,4.892857142857142,False,0.23077627,0,0.00453
SoundCheck2_73_Instrumental_Tambourine,4.964285714285714,False,0.12583408,0,0.05732
SoundCheck2_73_Instrumental_Tambourine,5.035714285714286,False,0.03123896,0,0.07021
SoundCheck2_73_Instrumental_Tambourine,5.107142857142857,False,0.061658252,0,0.01375
SoundCheck2_73_Instrumental_Tambourine,5.178571428571429,False,0.26056546,0,0.31852
SoundCheck2_73_Instrumental_Tambourine,5.25,False,0.019362157,0,0.0152
SoundCheck2_73_Instrumental_Tambourine,5.321428571428571,False,0.10438927,0,0.13654
SoundCheck2_73_Instrumental_Tambourine,5.392857142857142,False,0.082375444,0,0.0109
SoundCheck2_73_Instrumental_Tambourine,5.464285714285714,False,0.08253997,0,0.00968
SoundCheck2_73_Instrumental_Tambourine,5.535714285714286,False,0.076282635,0,0.09047
SoundCheck2_73_Instrumental_Tambourine,5.607142857142857,False,0.01989832,0,0.0089
SoundCheck2_73_Instrumental_Tambourine,5.678571428571429,False,0.014134909,0,0.23803
SoundCheck2_73_Instrumental_Tambourine,5.75,False,0.058173954,0,0.07005
SoundCheck2_73_Instrumental_Tambourine,5.821428571428571,False,0.16479342,0,0.12027
SoundCheck2_73_Instrumental_Tambourine,5.892857142857142,False,0.3161703,0,0.04231
SoundCheck2_73_Instrumental_Tambourine,5.964285714285714,False,0.02562633,0,0.0032
SoundCheck2_73_Instrumental_Tambourine,6.035714285714286,False,0.11727708,0,0.21681
SoundCheck2_73_Instrumental_Tambourine,6.107142857142857,False,0.029377924,0,0.01543
SoundCheck2_73_Instrumental_Tambourine,6.178571428571429,False,0.04308796,0,0.10912
SoundCheck2_73_Instrumental_Tambourine,6.25,False,4.814636e-06,0,0.01482
SoundCheck2_73_Instrumental_Tambourine,6.321428571428571,False,0.00044941957,0,0.01157
SoundCheck2_73_Instrumental_Tambourine,6.392857142857142,True,0.76672274,1,0.14149
SoundCheck2_73_Instrumental_Tambourine,6.464285714285714,False,0.28582534,0,0.00538
SoundCheck2_73_Instrumental_Tambourine,6.535714285714286,False,0.5722971,1,0.31471
SoundCheck2_73_Instrumental_Tambourine,6.607142857142857,False,0.06583627,0,0.00643
SoundCheck2_73_Instrumental_Tambourine,6.678571428571429,False,0.055099234,0,0.00458
SoundCheck2_73_Instrumental_Tambourine,6.75,False,0.10803181,0,0.00953
SoundCheck2_73_Instrumental_Tambourine,6.821428571428571,False,0.0838419,0,0.03528
SoundCheck2_73_Instrumental_Tambourine,6.892857142857142,False,0.62516946,1,0.08876
SoundCheck2_73_Instrumental_Tambourine,6.964285714285714,False,0.04198243,0,0.01658
SoundCheck2_73_Instrumental_Tambourine,7.035714285714286,False,0.108056776,0,0.20226
SoundCheck2_73_Instrumental_Tambourine,7.107142857142857,False,0.10578096,0,0.01621
SoundCheck2_73_Instrumental_Tambourine,7.178571428571429,False,0.022658147,0,0.05504
SoundCheck2_73_Instrumental_Tambourine,7.25,False,0.18811083,0,0.09201
SoundCheck2_73_Instrumental_Tambourine,7.321428571428571,False,0.3554472,0,0.00994
SoundCheck2_73_Instrumental_Tambourine,7.392857142857142,False,0.07353053,0,0.03837
SoundCheck2_73_Instrumental_Tambourine,7.464285714285714,False,0.09523838,0,0.00929
SoundCheck2_73_Instrumental_Tambourine,7.535714285714286,False,0.043492615,0,0.18275
SoundCheck2_73_Instrumental_Tambourine,7.607142857142857,False,0.13939568,0,0.01142
SoundCheck2_73_Instrumental_Tambourine,7.678571428571429,False,0.023821205,0,0.01034
SoundCheck2_73_Instrumental_Tambourine,7.75,False,0.041665897,0,0.03491
SoundCheck2_73_Instrumental_Tambourine,7.821428571428571,False,0.03335689,0,0.00893
SoundCheck2_73_Instrumental_Tambourine,7.892857142857142,False,0.037767477,0,0.16926
SoundCheck2_73_Instrumental_Tambourine,7.964285714285714,False,0.07751758,0,0.00526
SoundCheck2_73_Instrumental_Tambourine,8.035714285714286,False,0.32211512,0,0.159
SoundCheck2_73_Instrumental_Tambourine,8.107142857142858,False,0.25283554,0,0.11322
SoundCheck2_73_Instrumental_Tambourine,8.178571428571429,False,0.14169009,0,0.00944
SoundCheck2_73_Instrumental_Tambourine,8.25,False,0.020674232,0,0.10207
SoundCheck2_73_Instrumental_Tambourine,8.321428571428573,False,0.03993322,0,0.01648
SoundCheck2_73_Instrumental_Tambourine,8.392857142857144,False,0.27364442,0,0.34606
SoundCheck2_73_Instrumental_Tambourine,8.464285714285715,False,0.1416729,0,0.0321
SoundCheck2_73_Instrumental_Tambourine,8.535714285714286,False,0.17260246,0,0.01338
SoundCheck2_73_Instrumental_Tambourine,8.607142857142858,False,0.1976669,0,0.21162
SoundCheck2_73_Instrumental_Tambourine,8.678571428571429,False,0.066968486,0,0.00599
SoundCheck2_73_Instrumental_Tambourine,8.75,False,0.027094707,0,0.34999
SoundCheck2_73_Instrumental_Tambourine,8.821428571428573,False,0.05178934,0,0.01298
SoundCheck2_73_Instrumental_Tambourine,8.892857142857144,False,0.45486653,0,0.04054
SoundCheck2_73_Instrumental_Tambourine,8.964285714285715,False,0.29389983,0,0.01556
SoundCheck2_73_Instrumental_Tambourine,9.035714285714286,False,0.42270324,0,0.00781
SoundCheck2_73_Instrumental_Tambourine,9.107142857142858,True,0.17794007,0,0.04961
SoundCheck2_73_Instrumental_Tambourine,9.178571428571429,False,0.22946255,0,0.0
SoundCheck2_73_Instrumental_Tambourine,9.25,False,0.14785568,0,0.0
SoundCheck2_73_Instrumental_Tambourine,9.321428571428571,False,0.10959352,0,0.69998
SoundCheck2_73_Instrumental_Tambourine,9.392857142857144,False,0.010399997,0,0.01448
SoundCheck2_73_Instrumental_Tambourine,9.464285714285715,False,0.105369,0,0.02295
SoundCheck2_73_Instrumental_Tambourine,9.535714285714286,False,0.10479332,0,0.01724
SoundCheck2_73_Instrumental_Tambourine,9.607142857142858,False,0.52597874,1,0.03849
SoundCheck2_73_Instrumental_Tambourine,9.678571428571429,False,0.19418924,0,0.03117
SoundCheck2_73_Instrumental_Tambourine,9.75,False,0.16733807,0,0.0144
SoundCheck2_73_Instrumental_Tambourine,9.821428571428571,False,0.03454515,0,0.01116
SoundCheck2_73_Instrumental_Tambourine,9.892857142857144,False,0.07093976,0,0.04405
SoundCheck2_73_Instrumental_Tambourine,9.964285714285715,False,0.42228296,0,0.05554
SoundCheck2_73_Instrumental_Tambourine,10.035714285714286,False,0.4530522,0,0.00564
SoundCheck2_73_Instrumental_Tambourine,10.107142857142858,False,0.26344013,0,0.01485
SoundCheck2_73_Instrumental_Tambourine,10.178571428571429,False,0.14083725,0,0.01719
SoundCheck2_73_Instrumental_Tambourine,10.25,False,0.1287915,0,0.17171
SoundCheck2_73_Instrumental_Tambourine,10.321428571428571,False,0.56624925,1,0.02705
SoundCheck2_73_Instrumental_Tambourine,10.392857142857144,False,0.49213377,0,0.01628
SoundCheck2_73_Instrumental_Tambourine,10.464285714285715,False,0.030412843,0,0.01195
SoundCheck2_73_Instrumental_Tambourine,10.535714285714286,False,0.098840356,0,0.00929
SoundCheck2_73_Instrumental_Tambourine,10.607142857142858,False,0.3806926,0,0.00778
SoundCheck2_73_Instrumental_Tambourine,10.678571428571429,False,0.015528786,0,0.01128
SoundCheck2_73_Instrumental_Tambourine,10.75,False,0.048226435,0,0.01819
SoundCheck2_73_Instrumental_Tambourine,10.821428571428571,False,0.31882098,0,0.01238
SoundCheck2_73_Instrumental_Tambourine,10.892857142857144,False,0.29413185,0,0.10425
SoundCheck2_73_Instrumental_Tambourine,10.964285714285715,False,0.12781759,0,0.00827
SoundCheck2_73_Instrumental_Tambourine,11.035714285714286,False,0.18629302,0,0.01157
SoundCheck2_73_Instrumental_Tambourine,11.107142857142858,False,0.2686213,0,0.01832
SoundCheck2_73_Instrumental_Tambourine,11.178571428571429,False,0.31572104,0,0.01659
SoundCheck2_73_Instrumental_Tambourine,11.25,False,0.52263004,1,0.00803
SoundCheck2_73_Instrumental_Tambourine,11.321428571428571,False,0.49457598,0,0.01837
SoundCheck2_73_Instrumental_Tambourine,11.392857142857144,False,0.37970102,0,0.01341
SoundCheck2_73_Instrumental_Tambourine,11.464285714285715,False,0.07946879,0,0.11956
SoundCheck2_73_Instrumental_Tambourine,11.535714285714286,False,0.3488274,0,0.05126
SoundCheck2_73_Instrumental_Tambourine,11.607142857142858,False,0.24326782,0,0.00556
SoundCheck2_73_Instrumental_Tambourine,11.678571428571429,False,0.37694168,0,0.0156
SoundCheck2_73_Instrumental_Tambourine,11.75,False,0.12565441,0,0.01191
SoundCheck2_73_Instrumental_Tambourine,11.821428571428571,False,0.30458346,0,0.09533
SoundCheck2_73_Instrumental_Tambourine,11.892857142857144,True,0.37085262,0,0.01934
SoundCheck2_73_Instrumental_Tambourine,11.964285714285715,False,0.5893375,1,0.01795
SoundCheck2_73_Instrumental_Tambourine,12.035714285714286,False,0.22960664,0,0.01058
SoundCheck2_73_Instrumental_Tambourine,12.107142857142858,False,0.17975847,0,0.03164
SoundCheck2_73_Instrumental_Tambourine,12.178571428571429,False,0.14927627,0,0.01282
SoundCheck2_73_Instrumental_Tambourine,12.25,False,0.08173925,0,0.01395
SoundCheck2_73_Instrumental_Tambourine,12.321428571428571,False,0.34093824,0,0.02106
SoundCheck2_73_Instrumental_Tambourine,12.392857142857144,False,0.10921162,0,0.02334
SoundCheck2_73_Instrumental_Tambourine,12.464285714285715,False,0.101420164,0,0.06667
SoundCheck2_73_Instrumental_Tambourine,12.535714285714286,False,0.23051827,0,0.01686
SoundCheck2_73_Instrumental_Tambourine,12.607142857142858,False,0.40231362,0,0.00816
SoundCheck2_73_Instrumental_Tambourine,12.678571428571429,False,0.23023695,0,0.0176
SoundCheck2_73_Instrumental_Tambourine,12.75,False,0.14724517,0,0.04049
SoundCheck2_73_Instrumental_Tambourine,12.821428571428571,False,0.06381562,0,0.01369
SoundCheck2_73_Instrumental_Tambourine,12.892857142857144,False,0.40600634,0,0.01241
SoundCheck2_73_Instrumental_Tambourine,12.964285714285715,False,0.22847778,0,0.01367
SoundCheck2_73_Instrumental_Tambourine,13.035714285714286,False,0.37397823,0,0.08805
SoundCheck2_73_Instrumental_Tambourine,13.107142857142858,False,0.038041234,0,0.01487
SoundCheck2_73_Instrumental_Tambourine,13.178571428571429,False,0.19113757,0,0.00585
SoundCheck2_73_Instrumental_Tambourine,13.25,False,0.19235806,0,0.01439
SoundCheck2_73_Instrumental_Tambourine,13.321428571428571,False,0.18779464,0,0.03666
SoundCheck2_73_Instrumental_Tambourine,13.392857142857144,False,0.47335252,0,0.04045
SoundCheck2_73_Instrumental_Tambourine,13.464285714285715,False,0.22974198,0,0.02552
SoundCheck2_73_Instrumental_Tambourine,13.535714285714286,False,0.12851243,0,0.02055
SoundCheck2_73_Instrumental_Tambourine,13.607142857142858,False,0.37430632,0,0.01506
SoundCheck2_73_Instrumental_Tambourine,13.678571428571429,False,0.62289685,1,0.21791
SoundCheck2_73_Instrumental_Tambourine,13.75,False,0.085394405,0,0.00514
SoundCheck2_73_Instrumental_Tambourine,13.821428571428571,False,0.18935142,0,0.01182
SoundCheck2_73_Instrumental_Tambourine,13.892857142857144,False,0.07298426,0,0.013
SoundCheck2_73_Instrumental_Tambourine,13.964285714285715,False,0.19132943,0,0.01203
SoundCheck2_73_Instrumental_Tambourine,14.035714285714286,False,0.07691581,0,0.03048
SoundCheck2_73_Instrumental_Tambourine,14.107142857142858,False,0.34895495,0,0.01821
SoundCheck2_73_Instrumental_Tambourine,14.178571428571429,False,0.52870804,1,0.01197
SoundCheck2_73_Instrumental_Tambourine,14.25,False,0.60343367,1,0.01575
SoundCheck2_73_Instrumental_Tambourine,14.321428571428571,False,0.6572008,1,0.10074
SoundCheck2_73_Instrumental_Tambourine,14.392857142857144,False,0.13573974,0,0.02551
SoundCheck2_73_Instrumental_Tambourine,14.464285714285715,True,0.67538697,1,0.01946
SoundCheck2_73_Instrumental_Tambourine,14.535714285714286,False,0.34051475,0,0.01639
SoundCheck2_73_Instrumental_Tambourine,14.607142857142858,False,0.6017876,1,0.01369
SoundCheck2_73_Instrumental_Tambourine,14.678571428571429,False,0.423156,0,0.021
SoundCheck2_73_Instrumental_Tambourine,14.75,False,0.38398448,0,0.01438
SoundCheck2_73_Instrumental_Tambourine,14.821428571428571,False,0.44252846,0,0.01938
SoundCheck2_73_Instrumental_Tambourine,14.892857142857144,True,0.38620117,0,0.01742
SoundCheck2_73_Instrumental_Tambourine,14.964285714285715,False,0.50014687,1,0.05318
SoundCheck2_73_Instrumental_Tambourine,15.035714285714286,True,0.8290484,1,0.01626
SoundCheck2_73_Instrumental_Tambourine,15.107142857142858,False,0.6864589,1,0.01414
SoundCheck2_73_Instrumental_Tambourine,15.178571428571429,False,0.8259861,1,0.01501
SoundCheck2_73_Instrumental_Tambourine,15.25,True,0.7844661,1,0.03703
SoundCheck2_73_Instrumental_Tambourine,15.321428571428571,False,0.07378537,0,0.00882
SoundCheck2_73_Instrumental_Tambourine,15.392857142857144,False,0.3920327,0,0.00982
SoundCheck2_73_Instrumental_Tambourine,15.464285714285715,True,0.5720185,1,0.01902
SoundCheck2_73_Instrumental_Tambourine,15.535714285714286,False,0.050189335,0,0.03797
SoundCheck2_73_Instrumental_Tambourine,15.607142857142858,False,0.23004365,0,0.01811
SoundCheck2_73_Instrumental_Tambourine,15.678571428571429,True,0.5039417,1,0.01445
SoundCheck2_73_Instrumental_Tambourine,15.75,False,0.43241346,0,0.01533
SoundCheck2_73_Instrumental_Tambourine,15.821428571428571,True,0.09675474,0,0.02732
SoundCheck2_73_Instrumental_Tambourine,15.892857142857144,False,0.36624715,0,0.07247
SoundCheck2_73_Instrumental_Tambourine,15.964285714285715,False,0.2306936,0,0.0112
SoundCheck2_73_Instrumental_Tambourine,16.035714285714285,True,0.44918206,0,0.01512
SoundCheck2_73_Instrumental_Tambourine,16.107142857142858,False,0.33350134,0,0.0168
SoundCheck2_73_Instrumental_Tambourine,16.178571428571427,False,0.16780521,0,0.03451
SoundCheck2_73_Instrumental_Tambourine,16.25,True,0.72735053,1,0.01384
SoundCheck2_73_Instrumental_Tambourine,16.32142857142857,False,0.33081317,0,0.01275
SoundCheck2_73_Instrumental_Tambourine,16.392857142857142,False,0.4303802,0,0.01679
SoundCheck2_73_Instrumental_Tambourine,16.46428571428571,True,0.8559435,1,0.02157
