file,timestamps,onset,onset probabilty,onset prediction,superflux
train20,0.0357142857142857,False,0.26069257,0,0.00444
train20,0.1071428571428571,True,0.8315957,1,0.00187
train20,0.1785714285714285,True,0.7296343,1,0.51508
train20,0.25,False,0.63032657,1,0.00288
train20,0.3214285714285714,False,0.20538181,0,0.00141
train20,0.3928571428571428,True,0.6368479,1,0.00412
train20,0.4642857142857142,False,0.23731898,0,0.00138
train20,0.5357142857142857,False,0.20011473,0,0.0013
train20,0.6071428571428571,False,0.6049592,1,0.11766
train20,0.6785714285714286,True,0.7823821,1,0.00243
train20,0.75,False,0.4654248,0,0.10643
train20,0.8214285714285714,False,0.52093524,1,0.0082
train20,0.8928571428571428,False,0.37058803,0,0.02259
train20,0.9642857142857144,False,0.08469349,0,0.04597
train20,1.0357142857142858,True,0.31852168,0,0.00628
train20,1.1071428571428572,False,0.33726108,0,0.0081
train20,1.1785714285714286,True,0.75413036,1,0.01158
train20,1.25,True,0.8158563,1,0.00285
train20,1.3214285714285716,True,0.7839294,1,0.39833
train20,1.392857142857143,False,0.07454249,0,0.00557
train20,1.4642857142857144,True,0.7037088,1,0.00351
train20,1.5357142857142858,True,0.7687039,1,0.0279
train20,1.6071428571428572,True,0.75856423,1,0.00513
train20,1.6785714285714286,True,0.7987707,1,0.03235
train20,1.75,True,0.7986755,1,0.07189
train20,1.821428571428572,False,0.23612024,0,0.00437
train20,1.892857142857143,False,0.40068507,0,0.03826
train20,1.9642857142857144,False,0.17348216,0,0.01014
train20,2.0357142857142856,False,0.36116496,0,0.00866
train20,2.107142857142857,False,0.76949215,1,0.00791
train20,2.1785714285714284,False,0.105900586,0,0.0015
train20,2.25,True,0.844116,1,0.02935
train20,2.321428571428571,True,0.34712163,0,0.02328
train20,2.392857142857143,False,0.27763006,0,0.01315
train20,2.464285714285714,False,0.18629843,0,0.22072
train20,2.5357142857142856,False,0.079875775,0,0.00399
train20,2.607142857142857,False,0.50539756,1,0.01021
train20,2.6785714285714284,False,0.4453604,0,0.00241
train20,2.75,True,0.59640807,1,0.01057
train20,2.821428571428571,True,0.3659999,0,0.00881
train20,2.892857142857143,False,0.17742442,0,0.01634
train20,2.964285714285714,False,0.52802634,1,0.01828
train20,3.0357142857142856,True,0.6590691,1,0.16265
train20,3.107142857142857,False,0.10423824,0,0.0096
train20,3.1785714285714284,True,0.8176902,1,0.01087
train20,3.25,False,0.3664281,0,0.00107
train20,3.321428571428571,True,0.77723724,1,0.01023
train20,3.392857142857143,False,0.553721,1,0.00384
train20,3.464285714285714,True,0.8363473,1,0.01334
train20,3.5357142857142856,True,0.8683905,1,0.01552
train20,3.607142857142857,True,0.47522914,0,0.22859
train20,3.678571428571429,False,0.338055,0,0.02417
train20,3.75,False,0.32931665,0,0.00334
train20,3.821428571428571,True,0.48725888,0,0.00882
train20,3.892857142857143,False,0.2933626,0,0.0051
train20,3.964285714285714,False,0.6866786,1,0.04618
train20,4.035714285714286,True,0.25090227,0,0.04678
train20,4.107142857142857,True,0.45555708,0,0.00862
train20,4.178571428571429,False,0.21514553,0,0.09326
train20,4.25,False,0.50216484,1,0.0439
train20,4.321428571428571,True,0.6797159,1,0.00185
train20,4.392857142857142,True,0.9052045,1,0.00502
train20,4.464285714285714,False,0.3606516,0,0.00372
train20,4.535714285714286,True,0.49583063,0,0.01062
train20,4.607142857142857,True,0.8172801,1,0.00707
train20,4.678571428571429,False,0.095859,0,0.00832
train20,4.75,False,0.5958292,1,0.13245
train20,4.821428571428571,True,0.7098523,1,0.01594
train20,4.892857142857142,True,0.7628569,1,0.00104
train20,4.964285714285714,False,0.5153021,1,0.00081
train20,5.035714285714286,False,0.18143594,0,0.00373
train20,5.107142857142857,True,0.7741743,1,0.5556
train20,5.178571428571429,True,0.5886595,1,0.03278
train20,5.25,False,0.5264464,1,0.00875
train20,5.321428571428571,True,0.7782466,1,0.00688
train20,5.392857142857142,True,0.6769758,1,0.01174
train20,5.464285714285714,False,0.35060656,0,0.00514
train20,5.535714285714286,False,0.300847,0,0.00374
train20,5.607142857142857,False,0.4723941,0,0.0
train20,5.678571428571429,True,0.7789113,1,0.69998
train20,5.75,False,0.602658,1,0.01448
train20,5.821428571428571,True,0.5760337,1,0.02295
train20,5.892857142857142,True,0.8954733,1,0.01724
train20,5.964285714285714,True,0.20538001,0,0.03849
train20,6.035714285714286,False,0.66414666,1,0.03117
train20,6.107142857142857,False,0.1552803,0,0.0144
train20,6.178571428571429,False,0.31775293,0,0.01116
train20,6.25,False,0.26418087,0,0.04405
train20,6.321428571428571,False,0.5339715,1,0.05554
train20,6.392857142857142,False,0.2726672,0,0.00564
train20,6.464285714285714,True,0.6471035,1,0.01485
train20,6.535714285714286,False,0.28114983,0,0.01719
train20,6.607142857142857,False,0.056804467,0,0.17171
train20,6.678571428571429,False,0.1033921,0,0.02705
train20,6.75,False,0.44505143,0,0.01628
train20,6.821428571428571,False,0.5720958,1,0.01195
train20,6.892857142857142,False,0.34568992,0,0.00929
train20,6.964285714285714,True,0.69138116,1,0.00778
train20,7.035714285714286,False,0.43017694,0,0.01128
train20,7.107142857142857,True,0.59867495,1,0.01819
train20,7.178571428571429,False,0.13737254,0,0.01238
train20,7.25,True,0.42432073,0,0.10425
train20,7.321428571428571,True,0.88574815,1,0.00827
train20,7.392857142857142,False,0.3899937,0,0.01157
train20,7.464285714285714,True,0.951988,1,0.01832
train20,7.535714285714286,False,0.20254183,0,0.01659
train20,7.607142857142857,False,0.5404281,1,0.00803
train20,7.678571428571429,False,0.5198887,1,0.01837
train20,7.75,True,0.8680523,1,0.01341
train20,7.821428571428571,False,0.017341958,0,0.11956
train20,7.892857142857142,False,0.4794043,0,0.05126
train20,7.964285714285714,True,0.82980275,1,0.00556
train20,8.035714285714286,True,0.83070135,1,0.0156
train20,8.107142857142858,False,0.5176832,1,0.01191
train20,8.178571428571429,False,0.44185138,0,0.09533
train20,8.25,True,0.6049103,1,0.01934
train20,8.321428571428573,False,0.14748897,0,0.01795
train20,8.392857142857144,False,0.24119334,0,0.01058
train20,8.464285714285715,True,0.7777253,1,0.03164
train20,8.535714285714286,True,0.7244281,1,0.01282
train20,8.607142857142858,False,0.55067706,1,0.01395
train20,8.678571428571429,False,0.2834221,0,0.02106
train20,8.75,True,0.64738876,1,0.02334
train20,8.821428571428573,True,0.7173609,1,0.06667
train20,8.892857142857144,False,0.045753557,0,0.01686
train20,8.964285714285715,False,0.4310114,0,0.00816
train20,9.035714285714286,True,0.9142727,1,0.0176
train20,9.107142857142858,False,0.65580237,1,0.04049
train20,9.178571428571429,False,0.5318608,1,0.01369
train20,9.25,False,0.6160271,1,0.01241
train20,9.321428571428571,True,0.5695802,1,0.01367
train20,9.392857142857144,False,0.38077247,0,0.08805
train20,9.464285714285715,True,0.71600276,1,0.01487
train20,9.535714285714286,False,0.5971942,1,0.00585
train20,9.607142857142858,True,0.5120924,1,0.01439
train20,9.678571428571429,True,0.661505,1,0.03666
train20,9.75,True,0.81249976,1,0.04045
train20,9.821428571428571,False,0.73274773,1,0.02552
train20,9.892857142857144,True,0.09397026,0,0.02055
train20,9.964285714285715,True,0.6962881,1,0.01506
train20,10.035714285714286,True,0.6169177,1,0.21791
train20,10.107142857142858,True,0.074846245,0,0.00514
train20,10.178571428571429,True,0.85295874,1,0.01182
train20,10.25,False,0.24091667,0,0.013
train20,10.321428571428571,False,0.80301815,1,0.01203
train20,10.392857142857144,False,0.43297437,0,0.03048
train20,10.464285714285715,False,0.3955225,0,0.01821
train20,10.535714285714286,False,0.32260558,0,0.01197
train20,10.607142857142858,True,0.6203503,1,0.01575
train20,10.678571428571429,True,0.9245005,1,0.10074
train20,10.75,False,0.82496786,1,0.02551
train20,10.821428571428571,False,0.22257644,0,0.01946
train20,10.892857142857144,False,0.5174446,1,0.01639
train20,10.964285714285715,False,0.051414866,0,0.01369
train20,11.035714285714286,True,0.40982243,0,0.021
train20,11.107142857142858,False,0.4102694,0,0.01438
train20,11.178571428571429,True,0.49310592,0,0.01938
train20,11.25,False,0.37902513,0,0.01742
train20,11.321428571428571,False,0.27083972,0,0.05318
train20,11.392857142857144,True,0.71634907,1,0.01626
train20,11.464285714285715,True,0.6650869,1,0.01414
train20,11.535714285714286,False,0.08480281,0,0.01501
train20,11.607142857142858,False,0.35683927,0,0.03703
train20,11.678571428571429,True,0.6939121,1,0.00882
train20,11.75,True,0.62958807,1,0.00982
train20,11.821428571428571,False,0.37728187,0,0.01902
train20,11.892857142857144,False,0.45882523,0,0.03797
train20,11.964285714285715,True,0.27258655,0,0.01811
train20,12.035714285714286,False,0.07703548,0,0.01445
train20,12.107142857142858,False,0.30677408,0,0.01533
train20,12.178571428571429,True,0.55511343,1,0.02732
train20,12.25,True,0.7342837,1,0.07247
train20,12.321428571428571,False,0.2489485,0,0.0112
train20,12.392857142857144,False,0.35970858,0,0.01512
train20,12.464285714285715,True,0.7141587,1,0.0168
train20,12.535714285714286,True,0.943595,1,0.03451
train20,12.607142857142858,False,0.06992643,0,0.01384
train20,12.678571428571429,False,0.07451853,0,0.01275
train20,12.75,True,0.4891896,0,0.01679
train20,12.821428571428571,False,0.4739033,0,0.02157
train20,12.892857142857144,False,0.25186953,0,0.04108
train20,12.964285714285715,True,0.6616251,1,0.01372
train20,13.035714285714286,True,0.92190963,1,0.01283
train20,13.107142857142858,False,0.1973726,0,0.04676
train20,13.178571428571429,False,0.082779326,0,0.10528
train20,13.25,False,0.10837242,0,0.00861
train20,13.321428571428571,True,0.7730319,1,0.00568
train20,13.392857142857144,False,0.6371299,1,0.00895
train20,13.464285714285715,False,0.11917918,0,0.04868
train20,13.535714285714286,True,0.7225285,1,0.01209
train20,13.607142857142858,True,0.6571689,1,0.01976
train20,13.678571428571429,False,0.045121983,0,0.01414
train20,13.75,False,0.14298305,0,0.04313
train20,13.821428571428571,False,0.22131269,0,0.04829
train20,13.892857142857144,False,0.3966023,0,0.02374
train20,13.964285714285715,False,0.072192445,0,0.01023
train20,14.035714285714286,False,0.48647705,0,0.008
train20,14.107142857142858,False,0.69301635,1,0.11111
train20,14.178571428571429,False,0.07357805,0,0.0061
train20,14.25,False,0.078655936,0,0.01552
train20,14.321428571428571,True,0.77966166,1,0.01513
train20,14.392857142857144,False,0.20693582,0,0.17132
train20,14.464285714285715,False,0.1799254,0,0.00672
train20,14.535714285714286,False,0.086980194,0,0.01728
train20,14.607142857142858,False,0.25695696,0,0.02214
train20,14.678571428571429,False,0.36676052,0,0.04289
train20,14.75,False,0.0571446,0,0.03156
train20,14.821428571428571,True,0.42429173,0,0.00684
train20,14.892857142857144,False,0.48670116,0,0.02042
train20,14.964285714285715,False,0.12575558,0,0.0227
train20,15.035714285714286,False,0.3008727,0,0.08217
train20,15.107142857142858,False,0.4749979,0,0.01195
train20,15.178571428571429,False,0.46337572,0,0.01158
train20,15.25,False,0.15783344,0,0.02406
train20,15.321428571428571,True,0.43024442,0,0.06373
train20,15.392857142857144,True,0.5085871,1,0.01791
train20,15.464285714285715,False,0.40969428,0,0.02148
train20,15.535714285714286,False,0.091213524,0,0.01152
train20,15.607142857142858,True,0.8741376,1,0.06324
train20,15.678571428571429,False,0.103573084,0,0.04643
train20,15.75,False,0.19851536,0,0.01118
train20,15.821428571428571,False,0.08920541,0,0.00747
train20,15.892857142857144,False,0.13584267,0,0.00835
train20,15.964285714285715,True,0.8480715,1,0.08343
train20,16.035714285714285,False,0.29983217,0,0.02274
train20,16.107142857142858,True,0.800714,1,0.0061
train20,16.178571428571427,True,0.5606285,1,0.01696
train20,16.25,False,0.1859818,0,0.19722
train20,16.32142857142857,False,0.47586346,0,0.002
train20,16.392857142857142,True,0.10756433,0,0.02813
train20,16.46428571428571,False,0.12507664,0,0.01924
train20,16.535714285714285,False,0.5562021,1,0.07893
train20,16.607142857142858,False,0.33200982,0,0.01147
train20,16.678571428571427,False,0.3421445,0,0.16239
train20,16.75,False,0.41355082,0,0.01384
train20,16.82142857142857,True,0.8564022,1,0.01964
train20,16.892857142857142,True,0.82269406,1,0.04441
train20,16.96428571428571,False,0.010903004,0,0.00644
train20,17.035714285714285,False,0.16338518,0,0.01103
train20,17.107142857142858,False,0.2772779,0,0.04719
train20,17.178571428571427,False,0.3057241,0,0.06874
train20,17.25,True,0.5804573,1,0.01213
train20,17.32142857142857,False,0.49908534,0,0.00241
train20,17.392857142857142,True,0.72388285,1,0.01001
train20,17.46428571428571,True,0.9863126,1,0.32376
train20,17.535714285714285,False,0.21172129,0,0.00814
train20,17.607142857142858,False,0.19835435,0,0.04537
train20,17.678571428571427,True,0.2789676,0,0.00904
train20,17.75,True,0.82853127,1,0.15481
train20,17.82142857142857,False,0.09238609,0,0.00668
train20,17.892857142857142,False,0.15928683,0,0.01844
train20,17.96428571428571,True,0.052296072,0,0.03293
train20,18.035714285714285,False,0.36644813,0,0.0721
train20,18.107142857142858,False,0.6994439,1,0.04273
train20,18.178571428571427,True,0.6948624,1,0.00301
train20,18.25,True,0.13240358,0,0.00629
train20,18.32142857142857,False,0.20022331,0,0.09287
train20,18.392857142857142,True,0.6893124,1,0.06102
train20,18.46428571428571,True,0.31886312,0,0.00671
train20,18.535714285714285,True,0.69712025,1,0.00915
train20,18.607142857142858,False,0.116869695,0,0.0037
train20,18.678571428571427,False,0.30049497,0,0.36007
train20,18.75,False,0.07532835,0,0.00267
train20,18.82142857142857,False,0.23665257,0,0.06018
train20,18.892857142857142,True,0.22913201,0,0.01004
train20,18.96428571428571,True,0.45444265,0,0.14234
train20,19.035714285714285,True,0.6564338,1,0.01252
train20,19.107142857142858,False,0.08137368,0,0.21505
train20,19.178571428571427,False,0.42755267,0,0.01599
train20,19.25,True,0.90784806,1,0.03501
train20,19.32142857142857,False,0.41957664,0,0.02126
train20,19.392857142857142,True,0.8339607,1,0.00641
train20,19.46428571428571,True,0.18924369,0,0.00187
train20,19.535714285714285,True,0.67261714,1,0.09169
train20,19.607142857142858,False,0.28478768,0,0.07281
train20,19.678571428571427,False,0.04608043,0,0.00546
train20,19.75,False,0.3088787,0,0.00737
train20,19.82142857142857,True,0.6381429,1,0.06218
train20,19.892857142857142,False,0.4058646,0,0.1619
train20,19.96428571428571,True,0.6765859,1,0.00999
train20,20.035714285714285,True,0.5545943,1,0.02415
train20,20.107142857142858,True,0.8086775,1,0.01065
train20,20.178571428571427,False,0.12156114,0,0.1753
train20,20.25,True,0.57766765,1,0.01511
train20,20.32142857142857,True,0.5917653,1,0.0362
train20,20.392857142857142,False,0.3847872,0,0.02368
train20,20.46428571428571,False,0.35386336,0,0.08461
train20,20.535714285714285,True,0.89439815,1,0.02265
train20,20.607142857142858,True,0.60820764,1,0.00179
train20,20.678571428571427,False,0.13996018,0,0.00628
train20,20.75,False,0.2640034,0,0.0
train20,20.82142857142857,True,0.7453911,1,0.00625
train20,20.892857142857142,True,0.56268114,1,0.05908
train20,20.96428571428571,True,0.62500376,1,0.00671
train20,21.035714285714285,False,0.6297016,1,0.2034
train20,21.107142857142858,True,0.69143915,1,0.03263
train20,21.178571428571427,False,0.27070615,0,0.00473
train20,21.25,False,0.7155846,1,0.06181
train20,21.32142857142857,True,0.6187745,1,0.0048
train20,21.392857142857142,True,0.6789415,1,0.07861
train20,21.46428571428571,False,0.62107676,1,0.00228
train20,21.535714285714285,True,0.61262095,1,0.01474
train20,21.607142857142858,True,0.8314107,1,0.08119
train20,21.678571428571427,False,0.4119837,0,0.00174
train20,21.75,False,0.11053745,0,0.09711
train20,21.82142857142857,False,0.02815783,0,0.0019
train20,21.892857142857142,True,0.99909085,1,0.09683
train20,21.96428571428571,True,0.88245684,1,0.07076
train20,22.035714285714285,True,0.4434352,0,0.00648
train20,22.107142857142858,True,0.6126371,1,0.08515
train20,22.178571428571427,True,0.7217593,1,0.01008
train20,22.25,False,0.17548871,0,0.00261
train20,22.32142857142857,False,0.054879446,0,0.08409
train20,22.392857142857142,True,0.7798922,1,0.04696
train20,22.46428571428571,False,0.33377668,0,0.26257
train20,22.535714285714285,False,0.5602032,1,0.0143
train20,22.607142857142858,False,0.51087886,1,0.01803
train20,22.678571428571427,True,0.7516442,1,0.04908
train20,22.75,False,0.6013386,1,0.02719
train20,22.82142857142857,False,0.15334584,0,0.04806
train20,22.892857142857142,True,0.96024007,1,0.00907
train20,22.96428571428571,True,0.7814304,1,0.03877
train20,23.035714285714285,True,0.5216687,1,0.03208
train20,23.107142857142858,False,0.39290848,0,0.01149
train20,23.178571428571427,True,0.7016592,1,0.08009
train20,23.25,False,0.5265512,1,0.00335
train20,23.32142857142857,False,0.5324088,1,0.08188
train20,23.392857142857142,False,0.34429,0,0.04639
train20,23.46428571428571,False,0.50671273,1,0.04841
train20,23.535714285714285,False,0.4413295,0,0.02575
train20,23.607142857142858,False,0.08161154,0,0.00496
train20,23.678571428571427,True,0.49551198,0,0.07338
train20,23.75,True,0.56300664,1,0.01763
train20,23.82142857142857,False,0.5088414,1,0.05
train20,23.892857142857142,False,0.002009255,0,0.04884
train20,23.96428571428571,True,0.20512253,0,0.00207
train20,24.035714285714285,False,0.20485492,0,0.08904
train20,24.107142857142858,False,0.5399608,1,0.01481
train20,24.178571428571427,False,0.3242897,0,0.11552
train20,24.25,False,0.6276271,1,0.00131
train20,24.32142857142857,False,0.46100405,0,0.00592
train20,24.392857142857142,False,0.26341465,0,0.11528
train20,24.46428571428571,True,0.992512,1,0.00634
train20,24.535714285714285,True,0.6000186,1,0.07031
train20,24.607142857142858,False,0.3439935,0,0.01341
train20,24.678571428571427,False,0.6159282,1,0.01045
train20,24.75,True,0.6442737,1,0.11748
train20,24.82142857142857,True,0.8653724,1,0.01138
train20,24.892857142857142,False,0.09295129,0,0.06564
train20,24.96428571428571,False,0.26133785,0,0.01193
train20,25.035714285714285,False,0.57791,1,0.00086
train20,25.107142857142858,False,0.5925272,1,0.17508
train20,25.178571428571427,False,0.23639254,0,0.01465
train20,25.25,True,0.01557392,0,0.06475
train20,25.32142857142857,True,0.4430932,0,0.0209
train20,25.392857142857142,False,0.5040233,1,0.00154
train20,25.46428571428571,False,0.45343575,0,0.14399
train20,25.535714285714285,False,0.309797,0,0.00642
train20,25.607142857142858,False,0.12059027,0,0.08517
train20,25.678571428571427,False,0.0992833,0,0.00219
train20,25.75,True,0.7103874,1,0.02064
train20,25.82142857142857,True,0.92988205,1,0.10681
train20,25.892857142857142,False,0.98070127,1,0.0
train20,25.96428571428571,False,0.3667135,0,0.15063
train20,26.035714285714285,True,0.803133,1,0.00281
train20,26.107142857142858,True,0.7820394,1,0.03189
train20,26.178571428571427,False,0.19324626,0,0.1198
train20,26.25,False,0.29763588,0,0.00774
train20,26.32142857142857,False,0.5693336,1,0.04384
train20,26.392857142857142,False,0.45432353,0,0.0062
train20,26.46428571428571,False,0.18420272,0,0.021
train20,26.535714285714285,True,0.8616412,1,0.12679
train20,26.607142857142858,True,0.419216,0,0.09877
train20,26.678571428571427,True,0.93529576,1,0.20824
train20,26.75,True,0.3929645,0,0.00438
train20,26.82142857142857,True,0.54043585,1,0.06858
train20,26.892857142857142,True,0.64883,1,0.06645
train20,26.96428571428571,False,0.3005869,0,0.09373
train20,27.035714285714285,False,0.29089305,0,0.05802
train20,27.107142857142858,False,0.09236243,0,0.03005
train20,27.178571428571427,False,0.28016466,0,0.05327
train20,27.25,False,0.4259973,0,0.05489
train20,27.32142857142857,False,0.45380723,0,0.03041
train20,27.392857142857142,True,0.65766233,1,0.09137
train20,27.46428571428571,False,0.39512014,0,0.00478
train20,27.535714285714285,False,0.1337671,0,0.13627
train20,27.607142857142858,False,0.15351601,0,0.05452
train20,27.678571428571427,False,0.38173497,0,0.07294
train20,27.75,True,0.08006154,0,0.02508
train20,27.82142857142857,False,0.16205306,0,0.08807
train20,27.892857142857142,True,0.46018457,0,0.05081
train20,27.96428571428571,False,0.16587768,0,0.07989
train20,28.035714285714285,False,0.21295846,0,0.11043
train20,28.107142857142858,True,0.47975266,0,0.01983
train20,28.178571428571427,True,0.8911343,1,0.00817
train20,28.25,False,0.3840706,0,0.04494
train20,28.32142857142857,False,0.17055579,0,0.02894
train20,28.392857142857142,True,0.7948654,1,0.35538
train20,28.46428571428571,True,0.41940752,0,0.02597
train20,28.535714285714285,False,0.036709547,0,0.02828
train20,28.607142857142858,False,0.61995286,1,0.06418
train20,28.678571428571427,True,0.6781021,1,0.01777
train20,28.75,False,0.2817184,0,0.14422
train20,28.82142857142857,False,0.5789777,1,0.03085
train20,28.892857142857142,True,0.4117103,0,0.01606
train20,28.96428571428571,True,0.72840333,1,0.0353
train20,29.035714285714285,False,0.68549484,1,0.02086
train20,29.107142857142858,True,0.8041641,1,0.25405
train20,29.178571428571427,True,0.9112753,1,0.00318
train20,29.25,True,0.62227714,1,0.01226
train20,29.32142857142857,True,0.33822945,0,0.20638
train20,29.392857142857142,True,0.6914591,1,0.01824
train20,29.46428571428571,True,0.7503173,1,0.11348
train20,29.535714285714285,True,0.5146155,1,0.00486
train20,29.607142857142858,False,0.23078096,0,0.19934
train20,29.678571428571427,True,0.33791575,0,0.16029
train20,29.75,False,0.12097169,0,0.0
train20,29.82142857142857,False,0.21568382,0,0.15902
train20,29.892857142857142,False,0.611308,1,0.00075
train20,29.96428571428571,True,0.7995696,1,0.01324
train11,0.0357142857142857,False,0.4749628,0,0.13931
train11,0.1071428571428571,True,0.66808885,1,0.0041
train11,0.1785714285714285,True,0.8401076,1,0.35608
train11,0.25,False,0.4212282,0,0.0027
train11,0.3214285714285714,True,0.5525373,1,0.00375
train11,0.3928571428571428,False,0.53537315,1,0.14089
train11,0.4642857142857142,True,0.6990695,1,0.05126
train11,0.5357142857142857,True,0.9313775,1,0.20303
train11,0.6071428571428571,True,0.28500167,0,0.00238
train11,0.6785714285714286,True,0.2528615,0,0.00525
train11,0.75,True,0.66193074,1,0.0
train11,0.8214285714285714,True,0.62659836,1,0.0
train11,0.8928571428571428,True,0.8251462,1,0.00636
train11,0.9642857142857144,True,0.48791015,0,0.01006
train11,1.0357142857142858,True,0.83333516,1,0.00229
train11,1.1071428571428572,False,0.31884983,0,0.19871
train11,1.1785714285714286,False,0.048325334,0,0.08012
train11,1.25,False,0.22672851,0,0.08684
train11,1.3214285714285716,False,0.4032754,0,0.03926
train11,1.392857142857143,False,0.19481163,0,0.0166
train11,1.4642857142857144,False,0.468443,0,0.08119
train11,1.5357142857142858,True,0.86281186,1,0.0727
train11,1.6071428571428572,False,0.41764402,0,0.11337
train11,1.6785714285714286,False,0.23963706,0,0.01284
train11,1.75,False,0.53472245,1,0.03096
train11,1.821428571428572,False,0.2998999,0,0.06232
train11,1.892857142857143,False,0.17875122,0,0.02007
train11,1.9642857142857144,False,0.23103595,0,0.06934
train11,2.0357142857142856,True,0.8002162,1,0.02689
train11,2.107142857142857,True,0.26830634,0,0.01272
train11,2.1785714285714284,True,0.48221612,0,0.02686
train11,2.25,False,0.18272279,0,0.01731
train11,2.321428571428571,True,0.68607146,1,0.32201
train11,2.392857142857143,False,0.16832416,0,0.013
train11,2.464285714285714,False,0.29863557,0,0.00778
train11,2.5357142857142856,False,0.085018106,0,0.01718
train11,2.607142857142857,False,0.20622492,0,0.06393
train11,2.6785714285714284,False,0.6517857,1,0.06465
train11,2.75,False,0.46241102,0,0.15473
train11,2.821428571428571,False,0.39596808,0,0.01652
train11,2.892857142857143,False,0.145171,0,0.01884
train11,2.964285714285714,False,0.4003242,0,0.04537
train11,3.0357142857142856,False,0.5783005,1,0.11928
train11,3.107142857142857,False,0.23182589,0,0.04808
train11,3.1785714285714284,True,0.39627293,0,0.02355
train11,3.25,False,0.16893212,0,0.02243
train11,3.321428571428571,True,0.9147317,1,0.15485
train11,3.392857142857143,True,0.8419393,1,0.00903
train11,3.464285714285714,False,0.5783203,1,0.06627
train11,3.5357142857142856,False,0.42671773,0,0.04781
train11,3.607142857142857,False,0.44979265,0,0.02701
train11,3.678571428571429,True,0.15859847,0,0.06259
train11,3.75,False,0.30899653,0,0.05555
train11,3.821428571428571,False,0.20828553,0,0.3141
train11,3.892857142857143,False,0.23648047,0,0.00749
train11,3.964285714285714,True,0.88004845,1,0.01269
train11,4.035714285714286,False,0.42347595,0,0.01452
train11,4.107142857142857,False,0.104594626,0,0.18302
train11,4.178571428571429,True,0.84296966,1,0.09055
train11,4.25,False,0.12337733,0,0.05689
train11,4.321428571428571,False,0.61676913,1,0.00701
train11,4.392857142857142,False,0.14155042,0,0.06547
train11,4.464285714285714,True,0.8642357,1,0.01328
train11,4.535714285714286,False,0.27814654,0,0.09404
train11,4.607142857142857,False,0.20627443,0,0.09652
train11,4.678571428571429,False,0.2736299,0,0.00233
train11,4.75,True,0.50347584,1,0.01045
train11,4.821428571428571,False,0.2286203,0,0.1637
train11,4.892857142857142,False,0.46003762,0,0.01746
train11,4.964285714285714,True,0.7489147,1,0.0293
train11,5.035714285714286,False,0.17934255,0,0.00213
train11,5.107142857142857,True,0.7076853,1,0.01181
train11,5.178571428571429,False,0.7421548,1,0.07901
train11,5.25,True,0.7426842,1,0.00172
train11,5.321428571428571,False,0.33144882,0,0.37274
train11,5.392857142857142,False,0.21848603,0,0.00025
train11,5.464285714285714,True,0.7929202,1,0.00748
train11,5.535714285714286,False,0.08278515,0,0.07657
train11,5.607142857142857,False,0.2285151,0,0.01711
train11,5.678571428571429,False,0.24220254,0,0.1811
train11,5.75,True,0.72953445,1,0.05837
train11,5.821428571428571,False,0.4655368,0,0.0099
train11,5.892857142857142,False,0.06288409,0,0.01706
train11,5.964285714285714,True,0.80554336,1,0.01491
train11,6.035714285714286,True,0.76710755,1,0.30375
train11,6.107142857142857,False,0.22750707,0,0.03262
train11,6.178571428571429,False,0.17975473,0,0.01692
train11,6.25,True,0.644438,1,0.01755
train11,6.321428571428571,True,0.6578679,1,0.13267
train11,6.392857142857142,False,0.48780572,0,0.01275
train11,6.464285714285714,False,0.75697684,1,0.04122
train11,6.535714285714286,True,0.81315684,1,0.01309
train11,6.607142857142857,False,0.40448186,0,0.01217
train11,6.678571428571429,False,0.425056,0,0.08898
train11,6.75,True,0.66746646,1,0.00995
train11,6.821428571428571,True,0.7352795,1,0.21955
train11,6.892857142857142,False,0.7474746,1,0.00867
train11,6.964285714285714,False,0.5422055,1,0.01022
train11,7.035714285714286,True,0.69670105,1,0.03458
train11,7.107142857142857,True,0.71607345,1,0.0564
train11,7.178571428571429,False,0.3549529,0,0.15034
train11,7.25,False,0.44083586,0,0.01532
train11,7.321428571428571,True,0.8386195,1,0.01412
train11,7.392857142857142,False,0.4971968,0,0.01214
train11,7.464285714285714,False,0.20853442,0,0.02801
train11,7.535714285714286,True,0.6247881,1,0.24342
train11,7.607142857142857,True,0.8501039,1,0.03346
train11,7.678571428571429,False,0.30394694,0,0.0271
train11,7.75,False,0.16186549,0,0.01365
train11,7.821428571428571,True,0.3904229,0,0.11198
train11,7.892857142857142,True,0.67015576,1,0.00967
train11,7.964285714285714,False,0.28131965,0,0.03452
train11,8.035714285714286,True,0.8603015,1,0.05034
train11,8.107142857142858,True,0.5044648,1,0.02237
train11,8.178571428571429,True,0.711267,1,0.05022
train11,8.25,False,0.23497175,0,0.03867
train11,8.321428571428573,False,0.42048392,0,0.1628
train11,8.392857142857144,True,0.8202941,1,0.01034
train11,8.464285714285715,False,0.11210638,0,0.02381
train11,8.535714285714286,False,0.37720117,0,0.01424
train11,8.607142857142858,False,0.31788108,0,0.02874
train11,8.678571428571429,False,0.3722554,0,0.09616
train11,8.75,True,0.20087361,0,0.01823
train11,8.821428571428573,False,0.23778653,0,0.01427
train11,8.892857142857144,False,0.28582636,0,0.03303
train11,8.964285714285715,True,0.7505886,1,0.07859
train11,9.035714285714286,False,0.38978636,0,0.25566
train11,9.107142857142858,False,0.41914606,0,0.02736
